track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
1406,Shiv Dhun (Shiv Stuti Bhajan) - 1406,classical,35.0,51.69230769230769,56.66694151060245,76.62749928930161,5.584415584415584,72.6904806344885,0.0,4.260780287474333,53.118712273641854,51.13735351642752,11.11111111111111,35
849,I'm Going Down Slow - 849,blues,33.0,37.23076923076923,54.56047338959008,82.24201648820241,10.335497835497835,27.910901086627707,0.00015580448065173115,15.605749486652977,39.33601609657948,70.01955853590387,0.0,40
2479,Little Drummer Boy - 2479,country,1.0,63.282051282051285,7.7567579008102285,64.66407656590542,5.303030303030303,95.18067305314504,0.00020162932790224032,9.650924024640657,25.251509054325957,49.40338247620925,22.22222222222222,31
6688,I'm Not The Only One - 6688,pop,0.0,70.15384615384616,48.8429170611279,84.44044347578887,3.9718614718614718,49.69827499220123,0.00046537678207739307,6.88911704312115,45.87525150905433,33.692043456108344,66.66666666666666,18
8446,Quizas - Remix - 8446,reggae,0.0,80.71794871794873,68.10205416752682,86.74784421491519,7.12121212121212,41.766466058835746,0.0,13.860369609856262,88.1287726358149,36.97878145390595,88.88888888888889,24
8445,En Cero - 8445,reggae,0.0,75.17948717948718,78.53408676682622,87.04396853975173,4.177489177489178,15.661778430037982,0.0,27.82340862422998,63.78269617706238,38.22050194763572,88.88888888888889,24
6431,Filhaal2 Mohabbat - 6431,pop,67.0,58.87179487179487,57.970945585514876,90.83435989765943,3.7121212121212115,29.718148691698318,0.0,10.164271047227926,27.565392354124754,35.002383182946275,66.66666666666666,20
7344,"Rock Das ""Aranha"" - 7344",r-n-b,46.0,62.46153846153846,63.186961885164585,72.82289396380176,18.939393939393938,76.50578113408203,0.0,3.542094455852156,93.96378269617708,71.59944447183734,77.77777777777777,26
5202,Angel - 5202,jazz,1.0,27.692307692307697,57.87063757975238,78.972803942007,6.2012987012987,75.80296262099901,12.525458248472503,12.731006160164272,36.418511066398395,69.95628091974424,55.55555555555556,42
7366,Midnight (Solo) - 7366,r-n-b,0.0,53.23076923076923,28.68100790286654,80.85141665877,6.017316017316016,96.58631007931108,0.06507128309572302,11.396303901437372,35.412474849094565,48.35313840540407,77.77777777777777,11
7297,Petróleo Do Futuro - 7297,r-n-b,46.0,22.974358974358974,80.43993887631362,73.32275182412585,11.038961038961038,0.8333118304335878,0.22097759674134418,21.86858316221766,34.00402414486922,83.35757605640747,77.77777777777777,10
5485,"Baby, It's Cold Outside - Remastered 2004 - 5485",jazz,0.0,51.17948717948718,30.486552006591438,71.04141002558514,6.83982683982684,81.325108080937,0.0,4.065708418891171,52.41448692152918,53.13717272323849,55.55555555555556,41
8759,Deixe-Me Ir / Tem Café - Ao Vivo - 8759,reggae,48.0,63.17948717948718,71.61283436921411,88.9936510944755,33.658008658008654,24.39680852121262,0.0,30.903490759753595,69.9195171026157,72.39616718439261,88.88888888888889,36
6143,Bad Decisions (with BTS & Snoop Dogg) - 6143,pop,87.0,78.15384615384616,86.35811121630077,90.57850848100065,10.335497835497835,1.856414780193008,0.0,25.564681724846,96.0764587525151,49.326956264484,66.66666666666666,16
7283,Desde Que Tu Apareciste - Sencillo - 7283,r-n-b,48.0,78.25641025641026,47.83983700350296,84.59916611390126,3.376623376623376,54.41719929433006,0.0,9.548254620123203,79.37625754527164,49.312985881695504,77.77777777777777,26
1781,"Die Zauberflöte, K. 620 / Zweiter Aufzug: Marsch der Priester - 1781",classical,8.0,25.435897435897438,4.647209722172905,26.44034871600492,3.8095238095238093,98.59436297383398,96.94501018329937,22.689938398357288,15.79476861167002,35.93141363838075,11.11111111111111,13
593,Battle of Evermore - 593,blues,0.0,54.769230769230774,41.7210486519908,66.99516725101867,3.344155844155844,57.42927863611441,0.001904276985743381,37.063655030800824,37.62575452716298,59.61737586903999,0.0,42
242,I'll Be Seeing You - 242,blues,0.0,30.974358974358974,4.5569325169866595,61.59149057140149,4.48051948051948,99.0963761974647,0.061608961303462315,21.971252566735114,12.27364185110664,30.05522410137567,0.0,32
6583,Si Te La Encuentras Por Ahí - 6583,pop,4.0,75.48717948717949,57.06817353365243,89.95546290154458,8.43073593073593,14.45694669332424,0.005366598778004073,9.958932238193018,43.561368209255534,70.66260703778578,66.66666666666666,14
1474,"Deux Arabesques, L66: No. 1: Andantino con moto - 1474",classical,45.0,27.48717948717949,1.2367375262480973,30.214157111721775,3.874458874458874,99.39758413164314,93.89002036659878,6.550308008213552,7.303822937625755,29.00169288167907,11.11111111111111,38
386,Presents for Christmas - 386,blues,0.0,60.92307692307692,81.74394295122603,76.53747749455131,23.376623376623375,67.06793252982438,0.0,31.724845995893226,54.32595573440645,46.97171408378942,0.0,25
2307,In Case You Didn't Know - 2307,country,75.0,62.256410256410255,53.75800934349012,81.07884014024448,3.3008658008658003,38.754386717051396,0.0,8.93223819301848,43.66197183098592,60.8065019805072,22.22222222222222,39
245,What a Fool Believes - 245,blues,0.0,66.25641025641026,62.685421856352114,77.494551312423,3.636363636363636,27.60969315244927,0.0,7.289527720739219,98.28973843058351,49.57677958023108,0.0,34
5136,Frosty The Snowman - 5136,jazz,0.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,55.55555555555556,9
9539,Christmastime - 9539,rock,0.0,16.923076923076923,43.526592755715704,79.04861176916516,3.1168831168831166,31.726201586221226,17.413441955193484,20.32854209445585,18.71227364185111,32.04271649984386,100.0,18
8977,Contogo Me Fugo - 8977,reggae,43.0,70.05128205128206,81.54332693970105,77.88543542120723,25.216450216450216,32.83063067820882,0.0,38.09034907597536,65.29175050301812,39.46181154775405,88.88888888888889,36
2958,Old Time Rock & Roll - 2958,country,74.0,73.23076923076923,93.98151965425035,91.40528759594427,4.3181818181818175,20.681910666345242,0.0,5.965092402464066,96.98189134808854,51.00422398632546,22.22222222222222,27
7643,Chopis Centis - Live - 7643,r-n-b,42.0,44.30769230769231,94.28244367153782,81.51236615180517,11.688311688311687,0.15458995208484586,0.0,55.64681724845997,72.03219315895373,55.743881794125855,77.77777777777777,28
2085,Fill 'Er Up - 2085,country,0.0,66.87179487179488,74.82269055361392,85.77181844025395,3.095238095238095,1.4246834078705835,0.0,26.38603696098563,88.1287726358149,55.496523840047324,22.22222222222222,34
3840,Otra Vez - 3840,electronic,34.0,69.43589743589745,53.85831734925262,83.52601156069363,3.9826839826839824,29.818551336424463,0.0445010183299389,7.320328542094456,37.5251509054326,30.406538139145013,33.33333333333333,39
5148,Hotta Chocolatta - 5148,jazz,0.0,87.17948717948718,53.356777320440145,82.1496256988534,6.233766233766233,77.1081970024389,0.0,35.215605749486656,87.12273641851107,49.67909208947619,55.55555555555556,9
5474,Ain't That Love - 5474,jazz,0.0,77.02564102564104,46.836756945878015,75.79835117975931,35.38961038961039,30.420967204781334,0.0,15.195071868583161,77.8672032193159,48.530644445540155,55.55555555555556,22
1874,"Divertimento No. 11 in D, K.251 ""Nannerl-Septett"": 4c. Menuetto (Tema con variazioni): Var. II - 1874",classical,10.0,65.43589743589745,5.6001357769166,53.112858902681694,6.374458874458874,93.9758413164313,0.008462321792260693,20.32854209445585,61.87122736418512,45.66712686751146,11.11111111111111,15
2298,Christmas Makes Me Cry - From The Kacey Musgraves Christmas Show - 2298,country,0.0,51.8974358974359,21.057599464916972,68.69373637828105,6.158008658008657,81.12430279148471,0.0,75.46201232032854,41.649899396378274,42.8073073319856,22.22222222222222,32
9141,Everywhere - 2018 Remaster - 9141,rock,0.0,75.8974358974359,46.63614093435303,72.68312328247892,3.517316017316017,25.400834968474072,1.0896130346232178,7.97741273100616,68.61167002012074,47.23509688871357,100.0,24
7010,Beat the Odds - 7010,r-n-b,81.0,51.07692307692308,62.685421856352114,80.7329669288354,37.01298701298701,5.420708667971166,0.0,16.42710472279261,48.08853118712274,34.85240701477573,77.77777777777777,10
1093,Christmas Oratorio BWV 248: Shepherd's Music - 1093,classical,0.0,13.230769230769232,16.94497122865471,51.262674121103,4.415584415584416,91.9677884219084,95.92668024439918,11.190965092402463,5.442655935613683,21.42933451670693,11.11111111111111,13
4510,Puff Puff Pass - 4510,hip-hop,60.0,68.30769230769232,61.98326581601466,84.46887141097318,20.02164502164502,21.88674240305899,0.0,18.685831622176593,56.338028169014095,72.29262199431322,44.44444444444444,33
905,Can You Hear Me - 905,blues,42.0,44.0,57.6700215682274,80.32076186866294,4.177489177489178,20.681910666345242,0.3594704684317719,8.93223819301848,15.593561368209256,57.510724323258216,0.0,40
4434,I WANNA SEE SOME ASS - 4434,hip-hop,0.0,93.02564102564104,65.39373801193946,80.06727944660287,6.255411255411254,28.513316954984575,0.03431771894093686,12.320328542094456,93.56136820925555,44.35432177900498,44.44444444444444,12
8868,Mais Amor - 8868,reggae,45.0,73.23076923076923,70.30883029430169,87.38747275656212,5.346320346320346,50.50149615001039,0.0008839103869653767,10.985626283367555,60.36217303822938,62.46651217066877,88.88888888888889,26
3310,Din Raat - 3310,electronic,33.0,61.12820512820513,73.21776246141401,72.49597270918221,4.22077922077922,2.258025359097589,39.20570264765784,26.591375770020537,7.44466800804829,50.54813207764245,33.33333333333333,43
9471,Labios Rotos - En Vivo - 9471,rock,0.0,59.69230769230769,75.72546260547638,81.08120913484316,3.1168831168831166,6.344412999451703,0.670061099796334,94.04517453798769,31.287726358148895,44.812468155745115,100.0,28
3773,Паки пуси - 3773,electronic,49.0,60.61538461538461,63.88911792550205,70.56050412205059,5.649350649350649,0.33531471259190737,0.0,34.70225872689938,64.28571428571429,55.063852867215616,33.33333333333333,27
6033,Levels - 6033,pop,76.0,60.717948717948715,73.01714644988903,83.9405856154648,33.658008658008654,0.1475617669540157,0.0,37.371663244353186,58.04828973843058,46.500830005095075,66.66666666666666,16
3016,Peaky Blinder - 3016,electronic,65.0,64.0,73.618994484464,81.00303231308632,19.047619047619044,33.13183861238726,5.5906313645621175,31.930184804928132,56.63983903420523,75.62538007659056,33.33333333333333,33
7082,Run Rudolph Run - 7082,r-n-b,0.0,66.35897435897436,87.86273130273818,84.97346726049464,20.02164502164502,88.45369585649331,0.003655804480651731,25.154004106776185,95.4728370221328,62.42501191591473,77.77777777777777,9
9268,Summer Of '69 - 9268,rock,82.0,52.10256410256411,83.64979506071343,83.68710319340471,4.177489177489178,1.836334251247779,0.0,5.9753593429158105,77.8672032193159,57.168039051328826,100.0,16
4037,Rolex Theme - Background Score - 4037,hip-hop,72.0,62.56410256410257,92.77782358510042,88.88704633753434,12.337662337662337,0.8062031163575287,78.10590631364562,11.90965092402464,44.46680080482898,41.90786121657381,44.44444444444444,7
2289,Rockin' Around The Christmas Tree - From The Kacey Musgraves Christmas Show - 2289,country,0.0,76.41025641025641,59.97710570076477,84.04719037240595,10.55194805194805,12.95090702243206,0.0,68.06981519507187,79.37625754527164,61.18452410301924,22.22222222222222,34
9926,burning gold - Addal Remix - 9926,rock,0.0,77.33333333333334,66.89835809837687,80.99118734009286,2.792207792207792,5.752037395567444,3.635437881873727,10.164271047227926,26.25754527162978,48.47517380799763,100.0,29
4311,Dhakka - 4311,hip-hop,62.0,74.97435897435898,72.91683844412654,84.17037809153794,35.38961038961039,9.105485729420698,0.0027189409368635433,85.93429158110882,79.47686116700203,72.3345331426787,44.44444444444444,28
6732,Jab Koi Baat - Recreated - 6732,pop,66.0,68.41025641025642,62.284189833302136,84.89055244954041,2.9329004329004325,47.1882088740476,0.004226069246435845,11.806981519507188,45.37223340040242,43.567871406735364,66.66666666666666,0
5931,Olanlar Olmuş - 5931,jazz,38.0,28.205128205128208,49.24414908417788,81.92220221737894,4.058441558441558,89.45772230375476,1.5173116089613035,28.747433264887064,32.19315895372234,65.19895468665253,55.55555555555556,1
441,Un Nuevo Amor - 441,blues,41.0,77.43589743589745,48.94322506689039,59.72946081682933,5.454545454545454,20.882715955797533,0.3971486761710794,5.256673511293634,68.91348088531188,57.70589878868563,0.0,5
9866,Wisemen - 9866,rock,2.0,65.12820512820514,70.30883029430169,84.2461859186961,2.9004329004329,25.400834968474072,0.005,15.400410677618071,63.682092555332,62.412274213960515,100.0,3
5901,Distant Stars - 5901,jazz,57.0,71.38461538461539,30.887784029641416,70.50601724628068,31.38528138528138,66.16430872728907,80.75356415478615,7.6180698151950725,76.15694164989941,32.85053333990763,55.55555555555556,4
9881,Hanginaround - 9881,rock,0.0,52.71794871794872,78.33347075530124,82.50734388325594,6.915584415584415,24.898821744843346,0.0,73.51129363449692,72.1327967806841,37.194911493516095,100.0,28
2291,Rockin' Around The Christmas Tree - From The Kacey Musgraves Christmas Show - 2291,country,0.0,76.41025641025641,59.97710570076477,84.04719037240595,10.55194805194805,12.95090702243206,0.0,68.06981519507187,79.37625754527164,61.18452410301924,22.22222222222222,34
1225,"4 Impromptus, Op. 90, D. 899: III. Andante - 1225",classical,0.0,13.12820512820513,1.5175999423830815,26.061309580214143,4.0476190476190474,99.89959735527387,92.9735234215886,6.098562628336754,8.078470824949699,27.64944200647568,11.11111111111111,13
2670,Can’t Hide Red - 2670,country,46.0,52.71794871794872,86.65903523358826,90.69695821093528,5.432900432900433,2.5692735577486396,0.0,9.034907597535934,47.38430583501006,39.0048978518482,22.22222222222222,19
4681,HOTEL LOBBY (Unc & Phew) - 4681,hip-hop,3.0,84.2051282051282,63.788809919739556,87.77598787074766,18.29004329004329,14.256141403871949,0.0,22.38193018480493,16.398390342052316,52.57835741169896,44.44444444444444,30
37,I've Been Loving You Too Long - 37,blues,0.0,52.10256410256411,53.65770133772763,85.04453709845541,2.943722943722943,56.726460123031394,0.0395112016293279,18.58316221765914,16.297786720321934,30.686356688526207,0.0,31
3775,Birdz (with Smokepurpp) - 3775,electronic,50.0,72.71794871794872,70.20852228853919,86.93499478821188,8.073593073593074,0.1706543752410291,1.5784114052953155,71.45790554414785,39.93963782696178,59.59600940124582,33.33333333333333,28
1821,Three Minuets K. 363: No. 1 in D - 1821,classical,5.0,45.12820512820513,14.437271084592348,66.29868283900312,5.010822510822511,97.99194710547711,47.35234215885947,10.061601642710473,54.62776659959759,48.06304751573722,11.11111111111111,6
5231,Frosty The Snowman - 5231,jazz,0.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,55.55555555555556,9
2787,Valerie - 2787,country,0.0,69.64102564102565,76.82885066886382,86.5583246470198,3.1493506493506493,32.1278121651258,1.5274949083503053,9.856262833675565,68.30985915492958,47.77418930690465,22.22222222222222,34
6942,Kutty Pattas - 6942,pop,65.0,91.7948717948718,46.836756945878015,73.55965128399507,21.536796536796537,17.870636614013176,0.0,6.694045174537987,74.64788732394366,54.63036010716105,66.66666666666666,16
1592,Cantus in Memoriam of Benjamin Britten - 1592,classical,1.0,15.897435897435898,13.835423050017384,50.60172462806784,4.393939393939394,58.634110372828154,84.41955193482687,29.260780287474333,3.5110663983903425,54.647206745229525,11.11111111111111,13
3051,Nightcall - 3051,electronic,73.0,54.56410256410257,87.6621152912132,86.10821567326826,5.216450216450216,0.8443561213534639,1.2219959266802443,44.866529774127315,36.31790744466801,37.40693259701198,33.33333333333333,19
8808,Dura - Remix - 8808,reggae,68.0,79.17948717948718,80.5402468820761,91.19681607125935,5.064935064935065,18.87466306127463,0.0,43.01848049281314,85.8148893360161,39.027086106865205,88.88888888888889,16
3755,Enough - 3755,electronic,56.0,71.7948717948718,57.16848153941493,81.97905808774756,9.999999999999998,47.89102738713061,0.6486761710794297,28.747433264887064,24.94969818913481,53.01061749091925,33.33333333333333,39
3035,Let Me Love You - 3035,electronic,0.0,48.717948717948715,71.7131423749766,85.6628446887141,6.277056277056277,8.663714092625657,0.0027189409368635433,12.320328542094456,15.995975855130785,82.13434577519187,33.33333333333333,8
2409,Wanna Be That Song - 2409,country,0.0,53.12820512820513,68.80421020786427,86.75258220411257,3.3874458874458875,11.444867351539882,0.0,10.164271047227926,33.903420523138834,59.19497723649392,22.22222222222222,8
